Time,Voltage
512.623,1.458523688
512.628,1.274345944
512.632,1.452119939
512.64,1.648068105
512.642,1.459544337
512.649,1.278609622
512.652,1.455593438
512.658,1.6507185
512.662,1.460318055
512.668,1.278313305
512.673,1.454111851
512.678,1.646224351
512.694,1.456350693
512.698,1.277984063
512.706,1.452827808
512.708,1.644331211
512.715,1.457321956
512.717,1.274428254
512.717,1.453733223
512.722,1.647195614
512.724,1.454490478
512.728,1.274131937
512.733,1.453222898
512.738,1.644429984
512.744,1.452564415
512.749,1.276765869
512.752,1.454572789
512.758,1.647590704
512.762,1.453173512
512.767,1.278741319
512.774,1.455017265
512.779,1.646323124
512.784,1.453848457
512.788,1.276288469
512.793,1.459412641
512.8,1.647541318
512.802,1.453403981
512.809,1.279893664
512.813,1.460383903
512.82,1.650306948
512.824,1.453091201
512.828,1.275959228
512.833,1.459873579
512.838,1.646652365
512.848,1.453469829
512.85,1.28279099
512.852,1.462672133
512.858,1.651936695
512.862,1.454358781
512.868,1.281786803
512.874,1.465487148
512.879,1.652397633
512.886,1.457321956
512.888,1.287647303
512.894,1.470969022
512.901,1.656118065
512.903,1.460746069
512.909,1.290314159
512.913,1.47625335
512.918,1.663147375
512.925,1.465701155
512.928,1.293195023
512.934,1.478574503
512.947,1.662669975
512.949,1.468203392
512.951,1.300207868
512.953,1.490114423
512.958,1.678539425
512.963,1.473125554
512.968,1.297524549
512.972,1.490065036
512.978,1.682473864
512.984,1.477636164
512.989,1.299532923
512.995,1.493159908
512.999,1.687050324
513.004,1.482657099
513.008,1.30791212
513.014,1.502065894
513.017,1.69577523
513.022,1.48939009
513.029,1.310068652
513.035,1.508551954
513.038,1.697816528
513.044,1.494641494
513.048,1.317674132
513.054,1.515564801
513.06,1.706689593
513.064,1.497900987
513.068,1.325032681
513.074,1.522610572
513.078,1.711035584
513.083,1.501341562
513.087,1.330300546
513.093,1.523828766
513.1,1.713093345
513.104,1.504140116
513.108,1.327864159
513.112,1.528882625
513.118,1.715809589
513.135,1.505275999
513.143,1.334959314
513.145,1.533376774
513.147,1.716731466
513.147,1.509638451
513.149,1.338498661
513.153,1.537623991
513.159,1.719595869
513.163,1.509737223
513.169,1.345741976
513.174,1.542052291
513.178,1.720896374
513.183,1.510774334
513.189,1.350071502
513.193,1.545147163
513.212,1.720797602
513.215,1.515235558
513.215,1.348524067
513.215,1.549130987
513.217,1.726526408
513.229,1.521606384
513.231,1.358006224
513.233,1.557016325
513.243,1.732436297
513.245,1.525968836
513.248,1.361825427
513.257,1.562679281
513.259,1.738840049
513.263,1.532026882
513.269,1.370731411
513.274,1.570054295
513.282,1.747746039
513.284,1.536323486
513.288,1.379242306
513.294,1.578795661
513.298,1.75610878
513.303,1.544834383
513.308,1.385777752
513.313,1.587290096
513.32,1.764603217
513.322,1.554579936
513.33,1.393959405
513.334,1.594944965
513.34,1.767796862
513.344,1.554629322
513.349,1.397021352
513.353,1.598714782
513.359,1.771303287
513.366,1.559337478
513.368,1.394667274
513.374,1.601003012
513.378,1.774776788
513.384,1.556621234
513.39,1.399589436
513.393,1.602451675
513.398,1.771830074
513.403,1.555287805
513.409,1.394650812
513.414,1.600970088
513.418,1.773015345
513.423,1.554382391
513.429,1.391737024
513.433,1.599373266
513.438,1.76888336
513.444,1.547369544
513.448,1.388938471
513.454,1.594780344
513.458,1.760784013
513.464,1.541772435
513.468,1.381217756
513.475,1.589956954
513.478,1.759713977
513.483,1.538052005
513.488,1.377365629
513.494,1.58566035
513.498,1.751812175
513.503,1.525656057
513.508,1.366665278
513.515,1.577083605
513.518,1.747976508
513.524,1.522643496
513.528,1.35915857
513.533,1.570037833
513.541,1.739745464
513.543,1.513210723
513.549,1.349199012
513.554,1.566630182
513.558,1.736485971
513.563,1.505292462
513.569,1.338679744
513.574,1.554547013
513.578,1.727497671
513.584,1.495810303
513.588,1.33706646
513.597,1.549904705
513.599,1.716649156
513.603,1.485751971
513.608,1.326728275
513.614,1.54006038
513.618,1.711677606
513.631,1.478870821
513.635,1.313097675
513.637,1.535385148
513.639,1.7034301
513.644,1.470508084
513.649,1.310299121
513.654,1.526018224
513.658,1.694408877
513.664,1.460219283
513.668,1.296322818
513.674,1.518807832
513.678,1.687066786
513.684,1.450440807
513.688,1.289277048
513.693,1.51159744
513.699,1.681914153
513.703,1.442753016
513.708,1.279580885
513.714,1.507086829
513.719,1.676333506
513.723,1.434373816
513.729,1.273572227
513.733,1.500633693
513.739,1.666505641
513.743,1.425270286
513.747,1.26654292
513.753,1.495382289
513.759,1.661139001
513.763,1.4158869
513.768,1.25600719
513.782,1.485488578
513.785,1.650224638
513.797,1.405696873
513.807,1.251002719
513.809,1.482904032
513.809,1.645318937
513.811,1.401466119
513.811,1.248912035
513.813,1.477619703
513.82,1.641730202
513.824,1.397712764
513.828,1.243265543
513.834,1.478837898
513.838,1.64391966
513.842,1.398042006
513.848,1.243989874
513.853,1.478344035
513.86,1.646816987
513.863,1.3997376
513.869,1.246311027
513.873,1.483825908
513.878,1.651179439
513.885,1.403836658
513.888,1.251941057
513.894,1.493192833
513.897,1.658784923
513.903,1.41129398
513.91,1.269456707
513.912,1.507086829
513.918,1.672514302
513.923,1.425369059
513.929,1.278016987
513.933,1.520635123
513.938,1.677452928
513.943,1.428496854
513.95,1.282511135
513.953,1.525096347
513.958,1.685239495
513.963,1.437814391
513.967,1.28754853
513.974,1.530907463
513.987,1.689437327
513.99,1.438374102
513.995,1.293277333
513.997,1.53752522
513.999,1.691758481
514.003,1.440843414
514.009,1.296322818
514.016,1.536521032
514.018,1.694820429
514.023,1.443921823
514.03,1.300586496
514.033,1.54124565
514.037,1.693157758
514.043,1.442440236
514.048,1.300751116
514.055,1.542710775
514.059,1.694474725
514.063,1.442176842
514.068,1.296767294
514.075,1.535977784
514.078,1.685782744
514.083,1.430867393
514.088,1.288141165
514.092,1.531895187
514.098,1.678308957
514.102,1.423953319
514.108,1.285441384
514.114,1.531615332
514.118,1.681782457
514.124,1.427031729
514.137,1.287729613
514.14,1.536372873
514.147,1.684515163
514.149,1.430373531
514.149,1.293145637
514.155,1.542134602
514.159,1.687708808
514.163,1.435855403
514.169,1.299137833
514.174,1.546562903
514.178,1.693256531
514.184,1.439444137
514.188,1.305492195
514.194,1.558135747
514.198,1.698293929
514.203,1.440958648
514.208,1.304274001
514.213,1.550332719
514.218,1.692795593
514.223,1.429846744
514.228,1.295828955
514.234,1.537805075
514.251,1.672481378
514.254,1.411030587
514.254,1.277111573
514.256,1.525145733
514.258,1.662637051
514.266,1.399869297
514.268,1.263579746
514.274,1.514626463
514.279,1.652035468
514.283,1.390140208
514.288,1.255035928
514.293,1.507844085
514.298,1.641911286
514.305,1.377184551
514.318,1.241174859
514.32,1.495365827
514.32,1.627111872
514.323,1.360096913
514.328,1.228696605
514.332,1.475644254
514.338,1.609052965
514.344,1.337593252
514.348,1.205007677
514.353,1.456301308
514.359,1.589035071
514.363,1.320192835
514.371,1.188512677
514.374,1.441682981
514.378,1.569214722
514.384,1.300454804
514.389,1.168807572
514.393,1.42229065
514.399,1.551567369
514.403,1.279646737
514.409,1.147604419
514.413,1.401515505
514.419,1.524240313
514.423,1.252451386
514.429,1.122977154
514.433,1.376048668
514.439,1.497291884
514.445,1.223774448
514.449,1.100160718
514.453,1.353215765
514.459,1.477520925
514.462,1.205040605
514.468,1.077805221
514.475,1.335551954
514.479,1.459099856
514.483,1.185779976
514.489,1.063861844
514.492,1.320340994
514.498,1.440036767
514.504,1.170025769
514.508,1.046099266
514.513,1.307484111
514.52,1.43032414
514.523,1.158090764
514.528,1.037308518
514.534,1.297458706
514.538,1.419755484
514.545,1.149184781
514.548,1.031941882
514.554,1.288964274
514.558,1.411228127
514.563,1.140492805
514.567,1.024599797
514.572,1.27935042
514.579,1.399523589
514.586,1.124623365
514.588,1.008220033
514.593,1.268995774
514.599,1.381678695
514.603,1.109856883
514.609,0.990391607
514.615,1.251727054
514.618,1.369908308
514.623,1.095913506
514.627,0.981864253
514.633,1.243644175
514.639,1.353874243
514.643,1.080686087
514.65,0.972480871
514.655,1.229684334
514.657,1.346663853
514.663,1.072932449
514.669,0.957006522
514.673,1.221222826
514.678,1.336358592
514.683,1.065508054
514.688,0.958356412
514.694,1.222687951
514.698,1.335568412
514.706,1.06651224
514.708,0.958290564
514.714,1.224251848
514.718,1.339140683
514.723,1.066397006
514.728,0.959031357
514.734,1.22854845
514.738,1.340194256
514.744,1.071763642
514.748,0.971937623
514.754,1.234524184
514.767,1.34933071
514.771,1.079402045
514.779,0.977320721
514.782,1.247842004
514.786,1.36121633
514.789,1.093460656
514.791,0.993091387
514.793,1.265835055
514.799,1.377497327
514.803,1.107634503
514.808,1.011627683
514.814,1.284947527
514.818,1.39272475
514.823,1.127323145
514.828,1.028978709
514.833,1.30145899
514.839,1.411491521
514.844,1.143801682
514.849,1.049029515
514.853,1.321592112
514.868,1.431920962
514.87,1.162337979
514.875,1.071483785
514.877,1.339502853
514.879,1.448942753
514.884,1.183870375
514.888,1.089888384
514.893,1.36490384
514.898,1.468812484
514.903,1.200546457
514.909,1.109149011
514.913,1.382024403
514.918,1.486377525
514.923,1.218144417
514.928,1.126368342
514.933,1.402173988
514.948,1.506494189
514.956,1.236137467
514.957,1.145052797
514.959,1.420463358
514.959,1.524816486
514.963,1.250278391
514.968,1.160477762
514.974,1.432776994
514.98,1.530709911
514.984,1.259365457
514.988,1.170569015
514.994,1.44216038
514.998,1.546315965
515.004,1.272452809
515.008,1.184117303
515.014,1.462260581
515.018,1.557394947
515.023,1.281622186
515.027,1.19432379
515.033,1.475380859
515.037,1.573231471
515.043,1.291845136
515.049,1.20502414
515.053,1.485998902
515.058,1.582285617
515.065,1.299812782
515.068,1.213057633
515.072,1.492419113
515.078,1.589199692
515.084,1.302594873
515.089,1.216646365
515.094,1.496962648
515.1,1.587158394
515.103,1.303615522
515.109,1.215378786
515.113,1.497390662
515.119,1.590648356
515.124,1.303401515
515.128,1.215856186
515.133,1.498361925
515.138,1.58743825
515.143,1.303088735
515.15,1.211839439
515.154,1.500041058
515.158,1.589561858
515.164,1.299829244
515.169,1.214078282
515.172,1.495645682
515.181,1.585561572
515.183,1.291532357
515.189,1.209221969
515.193,1.496518172
515.199,1.58009616
515.203,1.293046868
515.209,1.207279444
515.213,1.493406838
515.218,1.580244319
515.223,1.290857411
515.229,1.20629172
515.234,1.49460857
515.238,1.576573274
515.243,1.289128893
515.253,1.209649983
515.256,1.492847127
515.258,1.577412841
515.265,1.289902611
515.269,1.207476989
515.272,1.493176369
515.28,1.578877966
515.283,1.291285425
515.289,1.21802918
515.293,1.496057234
515.298,1.578894428
515.305,1.291631129
515.309,1.210884639
515.313,1.502230514
515.318,1.584590309
515.323,1.296042966
515.328,1.217518856
515.333,1.502888997
515.339,1.581857603
515.353,1.29599358
515.356,1.219543691
515.362,1.505901558
515.364,1.585265255
515.364,1.29773856
515.372,1.220004629
515.375,1.508107477
515.379,1.588607058
515.384,1.296438056
515.388,1.224828018
515.392,1.511893756
515.398,1.58949601
515.403,1.300718196
515.41,1.227972274
515.413,1.512222998
515.418,1.587224243
515.424,1.296487442
515.428,1.223955528
515.433,1.514149061
515.439,1.589282003
515.444,1.301393141
515.448,1.227132708
515.454,1.513490578
515.459,1.586203594
515.463,1.296586214
515.469,1.221782534
515.473,1.51082372
515.479,1.58207161
515.483,1.291762825
515.488,1.220185712
515.495,1.509276285
515.499,1.579470601
515.504,1.286445574
515.508,1.219576615
515.513,1.50947383
515.523,1.577758545
515.526,1.293474882
515.529,1.221156975
515.533,1.510445093
515.539,1.58317457
515.544,1.291219577
515.548,1.223939065
515.554,1.51525202
515.558,1.582713632
515.564,1.29100557
515.57,1.223939066
515.574,1.516453752
515.578,1.58475493
515.583,1.293310261
515.589,1.232663966
515.595,1.51824812
515.599,1.583915364
515.603,1.291631129
515.607,1.230211117
515.613,1.521589922
515.619,1.586121283
515.623,1.292256687
515.628,1.227083322
515.633,1.519466313
515.639,1.579124898
515.645,1.285095684
515.649,1.22349459
515.653,1.512305308
515.659,1.575437391
515.663,1.28165511
515.668,1.216218352
515.679,1.508535491
515.681,1.56737097
515.694,1.273226526
515.703,1.21279424
515.705,1.503563942
515.706,1.562382959
515.706,1.266625233
515.709,1.211362039
515.712,1.498855787
515.718,1.558086356
515.724,1.264995487
515.73,1.20082631
515.734,1.49564568
515.742,1.551666143
515.744,1.25653398
515.748,1.203624863
515.756,1.494361638
515.758,1.544768531
515.763,1.254640841
515.77,1.196480322
515.774,1.489999187
515.779,1.544439289
515.782,1.246590885
515.789,1.191821555
515.792,1.485768432
515.798,1.536109475
515.804,1.243068001
515.82,1.192743431
515.824,1.482640636
515.824,1.5326689
515.826,1.238310461
515.828,1.187228636
515.834,1.47776786
515.838,1.525688977
515.843,1.232104257
515.849,1.180396874
515.853,1.474623602
515.859,1.518165806
515.863,1.22713271
515.869,1.179656081
515.882,1.472516456
515.886,1.518659668
515.888,1.226968089
515.89,1.177203232
515.893,1.469981295
515.899,1.512815629
515.904,1.218111492
515.913,1.174635148
515.915,1.464845126
515.918,1.509770144
515.924,1.212876552
515.929,1.167786924
515.936,1.458556611
515.938,1.502098814
515.943,1.212596697
515.948,1.166519344
515.954,1.459346791
515.958,1.499119177
515.964,1.20857995
515.968,1.164938985
515.976,1.460235743
515.978,1.502378669
515.983,1.208349481
515.989,1.159358342
515.992,1.458457839
515.998,1.495958457
516.003,1.202735913
516.008,1.167523531
516.012,1.457931052
516.018,1.497061417
516.023,1.203213313
516.03,1.160938701
516.033,1.454539863
516.038,1.488896224
516.044,1.191838019
516.048,1.156559789
516.054,1.448119652
516.059,1.48387529
516.062,1.189780259
516.068,1.150830986
516.073,1.446852072
516.078,1.47659905
516.082,1.181121207
516.088,1.144476625
516.092,1.43868688
516.098,1.468384471
516.104,1.174651611
516.108,1.13856674
516.114,1.433402552
516.119,1.461750253
516.123,1.165531621
516.128,1.135718801
516.134,1.428101762
516.138,1.461503322
516.143,1.16781985
516.148,1.136591291
516.153,1.435246305
516.158,1.462737978
516.164,1.170289161
516.168,1.144147384
516.175,1.438258866
516.178,1.466178553
516.183,1.175688722
516.188,1.142912728
516.193,1.442785938
516.198,1.468631403
516.203,1.176841067
516.208,1.147818427
516.213,1.446950844
516.227,1.467594291
516.232,1.175211322
516.233,1.157053651
516.236,1.449518929
516.237,1.471808584
516.242,1.180808427
516.248,1.155423906
516.254,1.450572501
516.258,1.468598479
516.27,1.176034425
516.274,1.150073731
516.285,1.44059648
516.292,1.456861015
516.293,1.162634296
516.295,1.140838507
516.295,1.431377716
516.298,1.445617414
516.305,1.155703762
516.309,1.133134256
516.314,1.425105663
516.318,1.437797926
516.323,1.147110558
516.328,1.12714206
516.333,1.416166754
516.339,1.428595623
516.343,1.141167749
516.357,1.126318956
516.359,1.413483434
516.366,1.425994614
516.368,1.136772375
516.368,1.115075359
516.379,1.407458313
516.38,1.413088344
516.383,1.121116941
516.388,1.101642306
516.393,1.400214998
516.405,1.405663946
516.408,1.110564751
516.414,1.09627567
516.416,1.393663091
516.418,1.39501298
516.426,1.101889238
516.428,1.092357696
516.433,1.383637684
516.438,1.391555944
516.443,1.09683538
516.449,1.089345136
516.453,1.383736457
516.459,1.385135733
516.466,1.098646209
516.468,1.092966793
516.473,1.38329198
516.479,1.388576307
516.483,1.100671044
516.489,1.100226568
516.493,1.442308536
516.498,1.4285627
516.502,1.121380335
516.516,1.1033379
516.519,1.395078829
516.526,1.389580494
516.528,1.097674946
516.528,1.097559712
516.534,1.394996519
516.538,1.394025256
516.543,1.100308878
516.548,1.102761727
516.553,1.396280561
516.562,1.390370674
516.564,1.099469312
516.568,1.099568085
516.574,1.396642727
516.578,1.39160533
516.586,1.102136168
516.589,1.101741079
516.593,1.397910307
516.598,1.390683454
516.603,1.103370824
516.609,1.10412808
516.613,1.401745971
516.618,1.391671179
516.624,1.100605196
516.628,1.102448948
516.633,1.404807918
516.638,1.396132402
516.643,1.103272052
516.648,1.111058613
516.655,1.40600965
516.658,1.397185975
516.665,1.104967645
516.669,1.112457889
516.674,1.412545095
516.681,1.398453555
516.683,1.105000569
516.689,1.114005325
516.696,1.417039243
516.698,1.400659474
516.703,1.105757825
516.709,1.116738029
516.713,1.417977582
516.72,1.404149435
516.723,1.109725185
516.728,1.120030444
516.734,1.422274185
516.738,1.403704959
516.744,1.109116088
516.749,1.121215714
516.753,1.422537578
516.76,1.40632243
516.763,1.108474067
516.769,1.123800259
516.773,1.42658725
516.779,1.405252395
516.783,1.107996667
516.789,1.119618893
516.793,1.426142773
516.799,1.404149435
516.803,1.107519267
516.809,1.119289651
516.815,1.426867105
516.819,1.402025827
516.823,1.101938624
516.829,1.118631168
516.834,1.426554326
516.838,1.400017453
516.844,1.101938624
516.848,1.121232176
516.853,1.427360967
516.858,1.402881855
516.863,1.101214292
516.871,1.121298024
516.873,1.429254106
516.879,1.400972254
516.883,1.102827576
516.889,1.123981342
516.893,1.431937426
516.899,1.400560702
516.903,1.096967077
516.908,1.121314486
516.914,1.432711143
516.919,1.397778611
516.923,1.100407651
516.929,1.121676652
516.934,1.42991259
516.938,1.396708576
516.943,1.094678848
516.949,1.121018169
516.955,1.429435189
516.958,1.393251539
